485556,4576528,486195,4577750
486195,4577750,485944,4576555
485556,4576528,486144,4576168
485151,4576100,462065,4553334
462065,4553334,452499,4549064
436476,4553664,452499,4549064
452499,4549064,459804,4553728
459804,4553728,454877,4551727
454877,4551727,446074,4562001
450397,4552094,512848,4586384
501143,4615294,488266,4574759
488937,4575521,492891,4574570
492891,4574570,487667,4574111
487195,4574777,490833,4573389
490833,4573389,487556,4575029
487556,4575029,487195,4574777
487195,4574777,488814,4573838
488814,4573838,488361,4575417
488361,4575417,487055,4573639
487055,4573639,487389,4573667
487389,4573667,491639,4574528
491639,4574528,493056,4575389
493056,4575389,487667,4574111
487667,4574111,487195,4574777
487195,4574777,484305,4577472
484305,4577472,483500,4577805
488445,4580444,487925,4576692
487925,4576692,486195,4570778
486195,4570778,488445,4571028
488445,4571028,487925,4576692
487925,4576692,493723,4572167
493723,4572167,490635,4576512
493389,4571222,485943,4567302
485943,4567302,486611,4578000
486611,4578000,485084,4570361
485084,4570361,492556,4565528
492556,4565528,485626,4571870
485626,4571870,490613,4581830
490613,4581830,486472,4571416
486472,4571416,487377,4577635
487377,4577635,491750,4578083
491750,4578083,488305,4578009
488305,4578009,489444,4576861
489444,4576861,486372,4575510
486372,4575510,488445,4580444
488445,4580444,492695,4579139
492695,4579139,487667,4574111
487667,4574111,491750,4578083
491750,4578083,488814,4573838
490511,4574674,488305,4578009
493111,4576889,488033,4553380
490833,4562944,486784,4551305
486784,4551305,487500,4552473
487695,4552889,486523,4554192
486523,4554192,486575,4552665
486575,4552665,487500,4552473
487500,4552473,503305,4599834
503305,4599834,507225,4606467
512848,4586384,496424,4612345
496424,4612345,512848,4586384
501143,4615294,512848,4586384
512848,4586384,500453,4582701
502289,4583897,485941,4575046
492722,4569611,488777,4572155
488777,4572155,530972,4618083
533914,4619559,509193,4547172
527568,4558901,512636,4562803
480451,4569352,495424,4567684
495424,4567684,520890,4562195
520890,4562195,522556,4562528
522556,4562528,522250,4561584
522250,4561584,498861,4566556
477138,4563972,478583,4562330
478583,4562330,477222,4560112
477028,4560973,478611,4565849
478611,4565849,494972,4576362
502535,4576035,507754,4576471
507754,4576471,493723,4572167
493723,4572167,499609,4534721
496000,4526388,511070,4571741
511070,4571741,443831,4616801
443831,4616801,437080,4589557
437080,4589557,492083,4572167
511071,4565147,460444,4583222
460444,4583222,486222,4574139
485556,4576528,486334,4575886
486334,4575886,485825,4576230
485825,4576230,548206,4534172
549417,4520167,487218,4578213
484667,4572917,480396,4558974
480396,4558974,477709,4594465
477709,4594465,470500,4599250
471445,4598972,461802,4586925
472473,4600611,485643,4575738
484631,4575188,485825,4576230
485825,4576230,485332,4574863
485825,4576230,485556,4576528
485556,4576528,485406,4575079
485406,4575079,485389,4573639
485151,4576100,483278,4574500
483278,4574500,485944,4576555
485944,4576555,486763,4574377
486763,4574377,485000,4575389
485000,4575389,486222,4575944
486222,4575944,486398,4574946
486398,4574946,485151,4576100
485151,4576100,485941,4575046
485941,4575046,485151,4576100
485151,4576100,485145,4573870
485145,4573870,486372,4575510
486372,4575510,485833,4575361
485833,4575361,485944,4576555
485944,4576555,486144,4576168
486144,4576168,485941,4575046
485941,4575046,486372,4575510
486372,4575510,487556,4575362
487556,4575362,486222,4575944
486222,4575944,485083,4576584
485083,4576584,485556,4576528
485556,4576528,490080,4575350
490080,4575350,485944,4576555
485944,4576555,485151,4576100
485151,4576100,486222,4575944
486222,4575944,485711,4576178
485711,4576178,485944,4576555
485944,4576555,486222,4575944
486222,4575944,486334,4575886
486334,4575886,493056,4575389
493056,4575389,486145,4574643
486145,4574643,487195,4574777
487195,4574777,485941,4575046
485941,4575046,485000,4575389
485000,4575389,486145,4574643
486145,4574643,485941,4575046
488222,4572972,493723,4572167
493723,4572167,485000,4575389
485000,4575389,474394,4571560
485167,4574889,486361,4573361
486361,4573361,485941,4575046
485941,4575046,481314,4540587
480680,4534958,481958,4542528
477477,4540199,480680,4534958
480680,4534958,480322,4537540
480322,4537540,479687,4579012
491889,4582305,487925,4576692
486733,4576606,487556,4575362
489945,4573639,472473,4600611
461684,4587933,497500,4577167
497500,4577167,437722,4541611
441500,4543667,496768,4573764
482754,4575298,482499,4574945
482297,4573303,506889,4618695
506889,4618695,515444,4627361
515444,4627361,523806,4620695
523806,4620695,512475,4633859
512475,4633859,504500,4627083
504500,4627083,506889,4618695
506889,4618695,521361,4619917
521361,4619917,523968,4621473
523968,4621473,524362,4620852
521008,4619931,509397,4640574
510778,4626722,433448,4597101
487389,4573667,591083,4557278
606113,4553276,541153,4552965
541153,4552965,582772,4557819
582772,4557819,592684,4558595
592684,4558595,557757,4546407
557757,4546407,577121,4547001
577121,4547001,528723,4548611
531928,4558322,558094,4553529
558094,4553529,540443,4547585
554369,4560415,539969,4544614
560445,4559900,541153,4552965
541153,4552965,545386,4556414
545386,4556414,491833,4567667
493389,4571222,438361,4545889
438361,4545889,439556,4542722
438583,4543056,439539,4543956
439539,4543956,525150,4540451
522445,4540165,520491,4541443
520491,4541443,539633,4515341
539633,4515341,522445,4540165
522445,4540165,480778,4578417
486472,4571416,490195,4571000
484499,4566444,436476,4553664
455686,4565175,520307,4567056
455686,4565175,458297,4554291
458297,4554291,552736,4528003
559065,4533779,485711,4576178
485711,4576178,485944,4576555
485151,4576100,485825,4576230
485825,4576230,485151,4576100
484444,4588222,478254,4576590
478254,4576590,478916,4576389
478916,4576389,479944,4576084
479944,4576084,478916,4576389
478094,4576417,485639,4577111
485639,4577111,480251,4576722
478254,4576590,478094,4576417
478094,4576417,442972,4548083
437972,4546583,533750,4591111
532027,4607056,539361,4608055
532027,4607056,485943,4567302
482499,4574945,484223,4574888
479944,4576084,484513,4574756
484333,4575938,483723,4572694
484513,4574756,438361,4545889
438361,4545889,434111,4544222
439556,4542722,438555,4544694
438555,4544694,439445,4541889
439445,4541889,477057,4580124
477057,4580124,472046,4605766
469904,4577524,477056,4584222
477056,4584222,465466,4585056
474764,4582448,446083,4574528
476362,4582093,526592,4533639
530542,4515890,495500,4532992
495500,4532992,511986,4532789
511986,4532789,505369,4532522
505369,4532522,495500,4532992
495500,4532992,500750,4536445
500750,4536445,484806,4567250
486195,4570778,485834,4554167
484473,4555305,489537,4566168
486472,4571416,459500,4580778
460416,4579334,589101,4557797
538383,4566789,522250,4621111
561111,4626667,524154,4620336
521361,4619917,524154,4620336
524154,4620336,533914,4619559
533914,4619559,522362,4619472
522362,4619472,568089,4632171
568089,4632171,523139,4620195
523139,4620195,520712,4621873
520712,4621873,525748,4625434
525748,4625434,565750,4625861
525340,4619716,525748,4625434
525748,4625434,520417,4624694
520417,4624694,524788,4629539
524788,4629539,524667,4618861
524667,4618861,519778,4620111
