485555,4576527,486195,4577749
486195,4577750,485944,4576553
485556,4576526,486144,4576167
485149,4576098,462065,4553333
462065,4553332,452499,4549063
436475,4553663,452497,4549062
452499,4549063,459802,4553726
459802,4553727,454877,4551725
454876,4551725,446073,4562001
450396,4552093,512847,4586383
501142,4615293,488266,4574757
488936,4575521,492891,4574568
492889,4574569,487665,4574109
487195,4574776,490831,4573388
490831,4573387,487556,4575027
487555,4575028,487193,4574777
487194,4574775,488814,4573836
488814,4573837,488361,4575415
488360,4575417,487053,4573638
487055,4573639,487388,4573665
487389,4573667,491639,4574526
491638,4574526,493054,4575389
493056,4575389,487666,4574111
487666,4574110,487193,4574775
487195,4574776,484305,4577472
484304,4577471,483499,4577803
488445,4580442,487923,4576690
487923,4576692,486195,4570776
486194,4570778,488444,4571026
488443,4571026,487925,4576691
487925,4576690,493722,4572167
493722,4572166,490635,4576511
493388,4571220,485943,4567301
485941,4567301,486611,4577998
486609,4577998,485083,4570360
485084,4570360,492555,4565526
492555,4565528,485626,4571868
485625,4571869,490612,4581830
490613,4581829,486472,4571416
486471,4571415,487375,4577634
487376,4577633,491748,4578083
491750,4578081,488303,4578007
488303,4578008,489444,4576859
489442,4576860,486371,4575509
486372,4575510,488443,4580444
488444,4580442,492694,4579137
492695,4579137,487667,4574109
487666,4574109,491750,4578082
491750,4578081,488813,4573837
490511,4574673,488303,4578009
493109,4576888,488033,4553379
490833,4562943,486784,4551304
486784,4551304,487498,4552472
487695,4552887,486523,4554191
486522,4554192,486574,4552663
486573,4552664,487499,4552473
487499,4552472,503305,4599832
503303,4599833,507224,4606467
512846,4586384,496424,4612343
496423,4612344,512847,4586382
501141,4615293,512846,4586383
512848,4586384,500451,4582699
502288,4583897,485939,4575045
492720,4569611,488776,4572155
488776,4572153,530971,4618082
533914,4619557,509191,4547171
527566,4558899,512634,4562802
480451,4569350,495423,4567683
495424,4567682,520890,4562195
520888,4562195,522554,4562527
522556,4562527,522250,4561583
522249,4561582,498859,4566556
477138,4563972,478581,4562329
478582,4562328,477222,4560111
477027,4560973,478610,4565848
478611,4565847,494971,4576360
502534,4576035,507752,4576471
507753,4576470,493721,4572165
493721,4572165,499609,4534720
496000,4526386,511068,4571741
511070,4571739,443829,4616800
443831,4616801,437079,4589556
437079,4589555,492081,4572165
511070,4565145,460443,4583222
460444,4583221,486221,4574137
485556,4576527,486334,4575885
486333,4575886,485823,4576228
485823,4576228,548206,4534171
549416,4520167,487217,4578211
484665,4572915,480394,4558973
480395,4558974,477707,4594465
477707,4594464,470499,4599250
471444,4598972,461800,4586925
472472,4600610,485643,4575736
484630,4575188,485825,4576230
485825,4576228,485332,4574861
485824,4576228,485556,4576527
485555,4576528,485405,4575079
485405,4575078,485388,4573638
485150,4576099,483278,4574500
483277,4574499,485943,4576555
485944,4576554,486761,4574377
486762,4574377,484999,4575388
485000,4575389,486220,4575943
486221,4575944,486396,4574946
486396,4574945,485151,4576099
485149,4576099,485939,4575045
485941,4575045,485150,4576099
485151,4576098,485144,4573869
485144,4573870,486371,4575509
486370,4575509,485832,4575359
485833,4575361,485942,4576554
485944,4576554,486144,4576166
486144,4576166,485941,4575045
485941,4575045,486371,4575510
486370,4575509,487556,4575360
487556,4575360,486222,4575943
486222,4575944,485081,4576582
485081,4576584,485554,4576528
485556,4576528,490080,4575348
490080,4575350,485944,4576555
485943,4576554,485150,4576098
485151,4576099,486221,4575943
486221,4575942,485710,4576177
485710,4576176,485942,4576555
485942,4576555,486220,4575942
486220,4575944,486332,4575885
486334,4575886,493056,4575389
493054,4575388,486143,4574641
486145,4574643,487195,4574775
487193,4574777,485939,4575045
485940,4575045,485000,4575389
485000,4575388,486143,4574642
486145,4574641,485940,4575044
488221,4572971,493723,4572167
493722,4572167,484999,4575387
484999,4575387,474393,4571558
485165,4574889,486359,4573359
486359,4573361,485941,4575045
485939,4575044,481312,4540587
480680,4534957,481956,4542526
477476,4540199,480680,4534958
480679,4534958,480321,4537540
480322,4537540,479687,4579012
491888,4582305,487925,4576690
486731,4576605,487556,4575362
489943,4573637,472471,4600610
461682,4587932,497499,4577167
497500,4577167,437722,4541611
441499,4543667,496768,4573763
482753,4575297,482498,4574945
482295,4573303,506889,4618695
506889,4618694,515444,4627359
515443,4627361,523806,4620695
523806,4620695,512474,4633858
512473,4633858,504498,4627081
504499,4627083,506889,4618695
506887,4618693,521359,4619917
521361,4619916,523966,4621473
523966,4621471,524360,4620852
521006,4619930,509397,4640574
510778,4626722,433446,4597099
487388,4573665,591081,4557276
606113,4553276,541153,4552965
541151,4552964,582770,4557818
582771,4557817,592683,4558593
592684,4558595,557755,4546407
557755,4546405,577119,4546999
577121,4546999,528723,4548609
531927,4558322,558094,4553528
558093,4553527,540443,4547584
554367,4560414,539968,4544614
560444,4559898,541153,4552965
541152,4552965,545386,4556413
545384,4556413,491831,4567666
493388,4571220,438359,4545888
438360,4545888,439554,4542722
438581,4543055,439537,4543956
439539,4543955,525150,4540450
522445,4540165,520491,4541443
520491,4541442,539631,4515339
539632,4515340,522444,4540163
522444,4540164,480778,4578415
486471,4571415,490193,4570998
484499,4566442,436475,4553662
455686,4565175,520307,4567056
455686,4565174,458296,4554291
458296,4554291,552735,4528003
559064,4533779,485709,4576178
485710,4576178,485943,4576553
485149,4576100,485825,4576228
485824,4576229,485150,4576099
484443,4588222,478252,4576588
478253,4576590,478916,4576389
478914,4576388,479942,4576082
479943,4576084,478914,4576387
478092,4576415,485637,4577110
485637,4577109,480249,4576722
478254,4576589,478094,4576415
478094,4576416,442971,4548083
437972,4546582,533750,4591110
532026,4607056,539359,4608055
532025,4607054,485942,4567302
482499,4574943,484223,4574886
479944,4576083,484513,4574756
484332,4575936,483721,4572693
484513,4574756,438359,4545888
438360,4545887,434109,4544220
439556,4542720,438553,4544693
438553,4544692,439444,4541887
439443,4541888,477055,4580123
477057,4580122,472046,4605764
469904,4577524,477054,4584221
477055,4584222,465465,4585056
474763,4582446,446081,4574528
476361,4582092,526592,4533638
